,WAP001,WAP003,WAP004,WAP007,WAP008,WAP010,WAP011,WAP012,WAP014,WAP016,WAP024,WAP025,WAP027,WAP029,WAP030,WAP031,WAP032,WAP034,WAP036,WAP037,WAP039,WAP041,WAP042,WAP043,WAP044,WAP046,WAP047,WAP048,WAP049,WAP052,WAP054,WAP055,WAP057,WAP060,WAP062,WAP063,WAP064,WAP066,WAP068,WAP069,WAP076,WAP079,WAP082,WAP083,WAP084,WAP087,WAP089,WAP090,WAP093,WAP094,WAP101,WAP102,WAP103,WAP107,WAP110,WAP111,WAP113,WAP114,WAP115,WAP116,WAP118,WAP119,WAP120,WAP123,WAP125,WAP129,WAP130,WAP131,WAP133,WAP134,WAP136,WAP137,WAP138,WAP139,WAP140,WAP142,WAP143,WAP145,WAP150,WAP151,WAP154,WAP155,WAP156,WAP157,WAP158,WAP159,WAP160,WAP164,WAP165,WAP168,WAP171,WAP172,WAP173,WAP175,WAP176,WAP177,WAP179,WAP180,WAP181,WAP184,WAP186,WAP187,WAP188,WAP189,WAP190,WAP193,WAP194,WAP195,WAP196,WAP197,WAP198,WAP199,WAP201,WAP202,WAP204,WAP210,WAP212,WAP213,WAP214,WAP215,WAP220,WAP222,WAP223,WAP224,WAP225,WAP227,WAP228,WAP230,WAP232,WAP233,WAP236,WAP237,WAP238,WAP240,WAP241,WAP242,WAP244,WAP245,WAP246,WAP248,WAP249,WAP251,WAP253,WAP255,WAP256,WAP257,WAP259,WAP260,WAP263,WAP264,WAP267,WAP268,WAP269,WAP270,WAP272,WAP273,WAP274,WAP277,WAP278,WAP279,WAP280,WAP281,WAP284,WAP286,WAP290,WAP292,WAP297,WAP299,WAP301,WAP306,WAP307,WAP308,WAP314,WAP316,WAP318,WAP320,WAP322,WAP323,WAP324,WAP326,WAP327,WAP328,WAP330,WAP331,WAP332,WAP335,WAP336,WAP337,WAP341,WAP342,WAP344,WAP345,WAP346,WAP347,WAP349,WAP351,WAP354,WAP358,WAP362,WAP365,WAP370,WAP372,WAP373,WAP376,WAP379,WAP380,WAP381,WAP382,WAP383,WAP384,WAP385,WAP386,WAP387,WAP388,WAP389,WAP390,WAP394,WAP395,WAP396,WAP397,WAP398,WAP399,WAP400,WAP401,WAP402,WAP403,WAP404,WAP406,WAP407,WAP408,WAP409,WAP410,WAP411,WAP413,WAP414,WAP416,WAP417,WAP421,WAP422,WAP423,WAP425,WAP431,WAP432,WAP433,WAP435,WAP436,WAP437,WAP438,WAP439,WAP440,WAP442,WAP445,WAP446,WAP447,WAP448,WAP450,WAP451,WAP453,WAP455,WAP457,WAP458,WAP459,WAP460,WAP464,WAP465,WAP466,WAP467,WAP469,WAP470,WAP471,WAP474,WAP476,WAP477,WAP479,WAP480,WAP481,WAP482,WAP483,WAP486,WAP497,WAP498,WAP499,WAP502,WAP503,WAP504,WAP505,WAP506,WAP507,WAP510,WAP511,WAP513,WAP514,WAP515,Loc_x,Loc_y,rGeoY,rGeoZ
405,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-67,-110,-71,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-81,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-78,-65,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-47,-81,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-83,-110,-110,-53,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-66,-110,-70,-68,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-77,-110,-110,-77,-110,-110,-110,-110,-110,-110,-71,-110,-57,-72,-110,-110,-78,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-49,-75,-110,-77,-110,-110,-78,-110,-59,-110,-71,-110,-72,-66,-110,-73,-110,-110,-110,-110,-110,-110,-110,-48,-110,-110,-110,-82,-110,-81,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-82,-110,-110,-110,-67,-110,-50,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-79,-110,-71,-76,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-53,3,3,27.956,-38.0849
406,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-67,-110,-71,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-81,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-78,-65,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-47,-81,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-83,-110,-110,-53,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-66,-110,-70,-68,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-77,-110,-110,-77,-110,-110,-110,-110,-110,-110,-71,-110,-57,-72,-110,-110,-78,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-49,-75,-110,-77,-110,-110,-78,-110,-59,-110,-71,-110,-72,-66,-110,-73,-110,-110,-110,-110,-110,-110,-110,-48,-110,-110,-110,-82,-110,-81,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-82,-110,-110,-110,-67,-110,-50,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-79,-110,-71,-76,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-53,4,3,27.4603,-37.1916
407,-110,-110,-82,-83,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-70,-110,-70,-110,-72,-110,-110,-74,-76,-110,-110,-76,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-67,-110,-110,-110,-110,-110,-110,-69,-88,-110,-110,-110,-110,-110,-65,-110,-110,-110,-87,-110,-110,-110,-110,-85,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-50,-110,-110,-110,-59,-75,-110,-74,-61,-51,-110,-110,-110,-110,-110,-50,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-68,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-54,-110,-65,-110,-64,-110,-110,-110,-71,-110,-85,-110,-85,-110,-110,-72,-110,-110,-110,-110,-110,-110,-75,-110,-110,-69,-110,-48,-68,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-65,-110,-57,-110,-110,-110,-110,-110,-79,-110,-53,-110,-68,-110,-66,-62,-110,-66,-110,-110,-110,-74,-110,-110,-110,-51,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-55,-110,-82,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-71,-74,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-48,-110,-110,-51,5,3,27.2983,-34.2707
408,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-70,-110,-110,-110,-110,-110,-73,-79,-73,-110,-110,-72,-110,-110,-48,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-80,-110,-110,-70,-87,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-52,-84,-110,-110,-63,-110,-110,-110,-59,-48,-110,-110,-110,-110,-110,-48,-110,-110,-110,-110,-110,-110,-110,-110,-46,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-73,-110,-69,-58,-110,-110,-110,-68,-66,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-56,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-65,-110,-55,-110,-110,-110,-110,-110,-78,-110,-58,-110,-69,-110,-69,-60,-110,-70,-110,-110,-83,-72,-110,-110,-110,-53,-110,-110,-110,-79,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-55,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-78,-110,-110,-82,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-55,-110,-110,-47,6,3,28.803,-32.3145
409,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-73,-110,-72,-110,-110,-110,-73,-79,-75,-110,-110,-110,-110,-110,-50,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-68,-110,-110,-110,-85,-110,-110,-67,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-84,-110,-83,-110,-110,-84,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-52,-88,-73,-110,-69,-110,-110,-110,-110,-48,-110,-110,-110,-110,-110,-49,-72,-110,-85,-110,-110,-85,-110,-110,-50,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-73,-68,-70,-62,-110,-110,-110,-74,-110,-110,-110,-85,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-53,-110,-110,-88,-78,-110,-76,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-62,-110,-54,-75,-110,-110,-110,-110,-110,-110,-54,-110,-71,-110,-72,-61,-110,-110,-110,-110,-81,-75,-110,-110,-110,-54,-110,-110,-110,-110,-110,-80,-110,-82,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-82,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-55,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-71,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-72,-80,-110,-72,-110,-110,-110,-110,-80,-110,-110,-84,-55,-110,-110,-49,7,3,28.9582,-31.6366
410,-110,-110,-73,-87,-79,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-79,-110,-79,-74,-110,-110,-75,-110,-110,-52,-110,-110,-110,-110,-110,-110,-110,-74,-110,-82,-110,-110,-110,-110,-110,-78,-110,-71,-110,-110,-75,-110,-110,-110,-60,-82,-110,-110,-87,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-81,-52,-81,-69,-110,-66,-110,-110,-76,-63,-44,-110,-110,-110,-110,-110,-44,-110,-110,-110,-110,-110,-81,-110,-110,-53,-110,-110,-73,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-67,-62,-110,-110,-110,-71,-68,-85,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-72,-110,-45,-72,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-83,-110,-110,-110,-63,-110,-53,-70,-110,-110,-74,-110,-82,-110,-63,-110,-73,-110,-70,-64,-110,-70,-110,-110,-110,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-53,-110,-81,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-44,-110,-110,-45,9,3,27.6098,-29.9441
411,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-72,-110,-110,-80,-74,-110,-110,-75,-110,-110,-45,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-76,-110,-70,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-55,-83,-68,-110,-110,-110,-110,-110,-62,-43,-110,-77,-110,-110,-110,-48,-78,-110,-110,-110,-110,-110,-110,-110,-45,-110,-110,-70,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-54,-110,-110,-110,-60,-110,-110,-110,-71,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-67,-110,-55,-76,-110,-110,-79,-110,-110,-110,-110,-110,-73,-110,-110,-78,-84,-110,-110,-110,-64,-110,-52,-73,-110,-110,-70,-110,-82,-110,-55,-110,-68,-110,-71,-61,-110,-68,-110,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-110,-80,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-72,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-54,-110,-76,-47,10,3,25.6821,-29.9744
412,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-69,-110,-110,-75,-66,-110,-70,-78,-110,-110,-110,-74,-110,-110,-48,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-82,-110,-110,-83,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-52,-83,-67,-110,-65,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-52,-110,-110,-81,-110,-110,-83,-110,-110,-50,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-84,-81,-54,-77,-110,-68,-59,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-77,-110,-110,-81,-110,-110,-110,-110,-110,-76,-71,-110,-49,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-63,-110,-51,-74,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-69,-58,-110,-69,-110,-110,-110,-73,-110,-110,-110,-51,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-50,-75,-110,-110,-110,-64,-110,-110,-110,-86,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-72,-110,-110,-71,-110,-110,-110,-110,-82,-110,-110,-110,-48,-110,-110,-52,12,3,24.8736,-28.1209
413,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-73,-110,-71,-110,-110,-110,-68,-78,-77,-110,-110,-78,-110,-110,-46,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-73,-110,-70,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-87,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-79,-68,-110,-110,-110,-110,-110,-65,-43,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-79,-110,-110,-46,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-59,-77,-110,-110,-65,-110,-110,-110,-110,-110,-85,-110,-110,-110,-67,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-49,-77,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-61,-110,-49,-72,-110,-110,-66,-110,-80,-110,-58,-110,-70,-110,-68,-57,-110,-69,-110,-110,-110,-110,-110,-110,-110,-49,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-50,-110,-81,-110,-110,-59,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-72,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-78,-110,-71,-110,-110,-110,-110,-110,-110,-110,-84,-49,-110,-110,-55,13,3,28.1847,-27.551
414,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-70,-110,-66,-110,-110,-110,-110,-78,-110,-110,-50,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-56,-79,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-78,-56,-110,-66,-110,-67,-110,-110,-110,-61,-50,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-79,-110,-110,-50,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-71,-110,-110,-85,-110,-52,-78,-110,-65,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-44,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-58,-110,-50,-77,-110,-110,-110,-110,-78,-110,-53,-110,-110,-110,-69,-55,-110,-69,-110,-110,-110,-79,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-71,-87,-51,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-78,-76,-110,-110,-81,-110,-110,-110,-110,-79,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-71,-110,-110,-71,-110,-110,-75,-110,-85,-110,-110,-110,-43,-110,-110,-56,14,3,32.5143,-28.6742
415,-110,-110,-110,-110,-110,-110,-85,-110,-110,-79,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-78,-75,-110,-110,-78,-110,-110,-49,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-64,-110,-110,-80,-110,-110,-110,-57,-110,-110,-110,-85,-110,-110,-110,-110,-82,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-78,-58,-110,-71,-110,-110,-110,-110,-110,-58,-50,-110,-110,-110,-110,-110,-55,-76,-110,-110,-110,-110,-110,-110,-110,-50,-110,-110,-70,-70,-110,-110,-110,-87,-110,-110,-86,-110,-110,-110,-74,-110,-110,-85,-110,-51,-74,-63,-110,-58,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-71,-110,-46,-78,-110,-110,-78,-110,-110,-110,-110,-110,-78,-110,-110,-110,-78,-110,-110,-110,-56,-110,-50,-110,-110,-110,-73,-110,-81,-110,-53,-110,-110,-110,-110,-58,-110,-72,-110,-110,-82,-110,-110,-85,-110,-57,-110,-110,-110,-77,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-84,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-50,-110,-80,-78,-110,-63,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-71,-79,-110,-76,-110,-110,-110,-110,-84,-110,-110,-110,-43,-110,-110,-55,15,3,35.8642,-29.7954
416,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-79,-110,-110,-44,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-70,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-54,-110,-66,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-55,-110,-110,-83,-110,-110,-80,-110,-110,-46,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-49,-82,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-48,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-110,-57,-72,-110,-110,-110,-110,-77,-110,-50,-110,-110,-110,-70,-56,-110,-72,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-56,-79,-110,-110,-110,-61,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-74,-110,-69,-76,-110,-110,-110,-110,-110,-110,-87,-48,-110,-110,-55,16,3,39.3679,-31.7346
417,-110,-110,-71,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-76,-110,-110,-76,-77,-110,-71,-110,-110,-77,-76,-110,-110,-79,-110,-110,-44,-110,-110,-110,-83,-110,-84,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-66,-84,-110,-110,-110,-110,-110,-58,-110,-110,-110,-86,-110,-83,-110,-110,-84,-110,-110,-110,-83,-77,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-78,-52,-110,-69,-110,-70,-110,-110,-110,-61,-48,-110,-110,-110,-110,-110,-58,-110,-110,-82,-110,-110,-80,-110,-110,-42,-110,-110,-73,-110,-110,-110,-73,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-52,-78,-110,-65,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-53,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-58,-110,-51,-110,-110,-110,-110,-110,-110,-110,-52,-110,-74,-110,-69,-55,-110,-70,-110,-110,-110,-80,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-50,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-73,-110,-81,-110,-79,-110,-53,-110,-110,-60,17,3,41.3343,-34.8381
