,WAP001,WAP003,WAP004,WAP007,WAP008,WAP010,WAP011,WAP012,WAP013,WAP014,WAP016,WAP024,WAP025,WAP027,WAP029,WAP030,WAP031,WAP032,WAP034,WAP036,WAP037,WAP039,WAP041,WAP042,WAP043,WAP044,WAP046,WAP047,WAP048,WAP049,WAP050,WAP052,WAP054,WAP055,WAP057,WAP060,WAP062,WAP063,WAP064,WAP066,WAP068,WAP069,WAP073,WAP075,WAP076,WAP079,WAP082,WAP083,WAP084,WAP087,WAP088,WAP089,WAP090,WAP092,WAP093,WAP094,WAP095,WAP101,WAP102,WAP103,WAP107,WAP110,WAP111,WAP113,WAP114,WAP115,WAP116,WAP118,WAP119,WAP120,WAP122,WAP123,WAP125,WAP126,WAP129,WAP130,WAP131,WAP133,WAP134,WAP136,WAP137,WAP138,WAP139,WAP140,WAP142,WAP143,WAP145,WAP149,WAP150,WAP151,WAP154,WAP155,WAP156,WAP157,WAP158,WAP159,WAP160,WAP162,WAP164,WAP165,WAP168,WAP170,WAP171,WAP172,WAP173,WAP175,WAP176,WAP177,WAP179,WAP180,WAP181,WAP184,WAP185,WAP186,WAP187,WAP188,WAP189,WAP190,WAP191,WAP193,WAP194,WAP196,WAP197,WAP198,WAP199,WAP201,WAP202,WAP204,WAP206,WAP210,WAP212,WAP213,WAP214,WAP215,WAP218,WAP220,WAP222,WAP223,WAP224,WAP225,WAP227,WAP228,WAP230,WAP232,WAP233,WAP234,WAP236,WAP237,WAP238,WAP240,WAP241,WAP242,WAP243,WAP244,WAP245,WAP246,WAP248,WAP249,WAP251,WAP253,WAP255,WAP256,WAP257,WAP258,WAP259,WAP260,WAP263,WAP264,WAP267,WAP268,WAP269,WAP270,WAP272,WAP273,WAP274,WAP277,WAP278,WAP279,WAP280,WAP281,WAP284,WAP286,WAP290,WAP292,WAP293,WAP294,WAP297,WAP299,WAP301,WAP306,WAP307,WAP308,WAP314,WAP316,WAP318,WAP319,WAP320,WAP322,WAP323,WAP324,WAP326,WAP327,WAP328,WAP330,WAP331,WAP332,WAP335,WAP336,WAP337,WAP339,WAP341,WAP342,WAP344,WAP345,WAP346,WAP347,WAP349,WAP351,WAP353,WAP354,WAP358,WAP362,WAP363,WAP365,WAP367,WAP370,WAP371,WAP372,WAP373,WAP376,WAP379,WAP380,WAP381,WAP382,WAP383,WAP384,WAP385,WAP386,WAP388,WAP389,WAP390,WAP394,WAP395,WAP396,WAP397,WAP398,WAP399,WAP400,WAP401,WAP402,WAP403,WAP404,WAP406,WAP407,WAP408,WAP409,WAP410,WAP411,WAP413,WAP414,WAP416,WAP417,WAP421,WAP422,WAP423,WAP425,WAP429,WAP431,WAP432,WAP435,WAP436,WAP437,WAP438,WAP439,WAP440,WAP442,WAP445,WAP446,WAP447,WAP448,WAP449,WAP450,WAP451,WAP453,WAP454,WAP455,WAP457,WAP458,WAP459,WAP460,WAP464,WAP465,WAP466,WAP467,WAP468,WAP469,WAP470,WAP471,WAP474,WAP476,WAP477,WAP480,WAP481,WAP482,WAP483,WAP484,WAP486,WAP498,WAP499,WAP500,WAP502,WAP503,WAP504,WAP505,WAP506,WAP507,WAP510,WAP511,WAP513,WAP514,WAP515,Loc_x,Loc_y,rGeoY,rGeoZ
398,-110,-110,-110,-78,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-70,-110,-110,-110,-110,-110,-81,-75,-110,-82,-110,-70,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-79,-110,-110,-65,-110,-110,-110,-81,-110,-110,-110,-110,-83,-110,-110,-110,-81,-110,-110,-110,-79,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-83,-84,-110,-110,-67,-110,-110,-85,-110,-110,-53,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-52,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-63,-110,-68,-110,-66,-110,-67,-110,-70,-81,-110,-110,-110,-76,-82,-110,-72,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-81,-110,-110,-110,-70,-110,-78,-72,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-89,-64,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-75,-110,-89,-110,-110,-110,-84,-72,-110,-87,-110,-110,-110,-110,-110,-90,-110,-88,-110,-79,-60,-81,-90,-110,-71,-110,-110,-110,-110,-110,-110,-87,-110,-110,-86,-110,-89,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-73,-110,-110,-110,-85,-110,-110,-110,-110,-110,-90,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-74,-110,-110,-89,-110,-70,-110,-110,-110,-77,-110,-110,-53,1,3,29.9504,-31.7871
399,-110,-110,-110,-78,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-70,-110,-110,-110,-110,-110,-81,-75,-110,-82,-110,-70,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-79,-110,-110,-65,-110,-110,-110,-81,-110,-110,-110,-110,-83,-110,-110,-110,-81,-110,-110,-110,-79,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-83,-84,-110,-110,-67,-110,-110,-85,-110,-110,-53,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-52,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-63,-110,-68,-110,-66,-110,-67,-110,-70,-81,-110,-110,-110,-76,-82,-110,-72,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-81,-110,-110,-110,-70,-110,-78,-72,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-89,-64,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-75,-110,-89,-110,-110,-110,-84,-72,-110,-87,-110,-110,-110,-110,-110,-90,-110,-88,-110,-79,-60,-81,-90,-110,-71,-110,-110,-110,-110,-110,-110,-87,-110,-110,-86,-110,-89,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-73,-110,-110,-110,-85,-110,-110,-110,-110,-110,-90,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-74,-110,-110,-89,-110,-70,-110,-110,-110,-77,-110,-110,-53,2,3,29.8897,-33.4933
400,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-77,-110,-110,-89,-110,-110,-110,-110,-110,-72,-70,-110,-110,-67,-110,-110,-110,-51,-78,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-73,-62,-110,-110,-110,-110,-73,-110,-110,-110,-70,-110,-110,-81,-110,-79,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-56,-110,-110,-88,-77,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-55,-89,-84,-110,-81,-110,-110,-110,-110,-110,-110,-50,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-66,-67,-110,-110,-110,-110,-61,-110,-66,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-74,-62,-110,-110,-110,-110,-110,-110,-84,-110,-67,-110,-110,-110,-110,-73,-110,-110,-110,-110,-73,-81,-74,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-88,-62,-110,-110,-89,-110,-110,-110,-67,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-92,-86,-75,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-75,-62,-110,-110,-110,-71,-110,-82,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-54,4,3,28.73,-32.7594
401,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-73,-110,-65,-110,-110,-87,-74,-110,-110,-71,-71,-110,-110,-70,-110,-110,-110,-52,-73,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-79,-110,-110,-110,-74,-110,-110,-110,-110,-77,-110,-110,-58,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-81,-110,-75,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-53,-110,-77,-110,-72,-110,-110,-110,-110,-110,-63,-68,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-52,-110,-65,-78,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-74,-110,-84,-65,-70,-110,-110,-63,-110,-71,-110,-66,-75,-110,-81,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-65,-110,-110,-72,-110,-110,-84,-110,-76,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-69,-110,-71,-110,-110,-110,-110,-82,-110,-110,-110,-78,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-64,-81,-110,-110,-71,-91,-110,-110,-79,-110,-89,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-89,-110,-110,-110,-110,-110,-84,-110,-110,-110,-75,-86,-110,-79,-110,-71,-110,-81,-87,-110,-110,-110,-83,-110,-110,-110,-110,-52,6,3,29.7642,-27.4496
402,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-79,-110,-110,-110,-68,-110,-110,-110,-71,-110,-75,-110,-71,-110,-110,-72,-110,-110,-110,-50,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-79,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-49,-110,-77,-110,-79,-110,-110,-110,-110,-110,-68,-66,-110,-110,-110,-110,-110,-58,-87,-110,-110,-81,-110,-110,-110,-110,-110,-110,-50,-110,-71,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-110,-110,-110,-110,-110,-110,-76,-67,-69,-110,-110,-68,-110,-110,-110,-66,-83,-110,-83,-86,-110,-110,-79,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-62,-110,-110,-75,-110,-110,-110,-85,-75,-67,-110,-88,-110,-110,-72,-110,-110,-110,-110,-68,-80,-70,-110,-110,-110,-110,-84,-110,-110,-110,-74,-110,-110,-93,-110,-63,-110,-110,-89,-110,-110,-110,-71,-110,-85,-110,-110,-49,-85,-110,-110,-110,-110,-79,-110,-110,-110,-110,-89,-110,-78,-85,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-70,-62,-110,-110,-110,-67,-110,-82,-110,-81,-110,-86,-110,-110,-110,-110,-110,-110,-83,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-92,-110,-78,-110,-110,-110,-80,-110,-110,-75,-110,-110,-79,-71,-110,-110,-58,7,3,30.0618,-26.2876
403,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-82,-110,-70,-110,-69,-110,-110,-89,-110,-110,-77,-76,-70,-110,-110,-76,-110,-110,-110,-47,-71,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-65,-110,-88,-110,-110,-110,-110,-110,-110,-72,-110,-81,-110,-110,-110,-110,-81,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-52,-85,-75,-110,-79,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-53,-88,-110,-110,-82,-110,-110,-110,-110,-110,-110,-47,-110,-65,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-69,-71,-110,-110,-67,-110,-60,-110,-69,-76,-110,-83,-110,-110,-110,-79,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-72,-65,-110,-110,-76,-110,-110,-83,-84,-76,-70,-110,-89,-110,-110,-72,-110,-110,-110,-110,-66,-80,-71,-110,-110,-110,-110,-83,-110,-110,-110,-74,-110,-110,-88,-110,-64,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-79,-110,-84,-87,-110,-88,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-76,-110,-110,-69,-110,-83,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-86,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-79,-110,-110,-110,-83,-87,-110,-110,-110,-110,-110,-110,-110,-90,-53,9,3,28.3718,-24.3338
404,-110,-110,-82,-110,-110,-110,-78,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-70,-85,-110,-110,-75,-110,-74,-73,-71,-84,-110,-73,-110,-110,-110,-49,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-78,-110,-110,-110,-69,-110,-81,-110,-110,-76,-110,-110,-56,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-80,-110,-110,-81,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-63,-110,-110,-82,-110,-110,-48,-110,-110,-110,-79,-110,-110,-81,-110,-110,-110,-48,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-70,-110,-69,-110,-61,-110,-110,-110,-70,-81,-110,-110,-110,-84,-110,-78,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-69,-110,-110,-74,-110,-68,-110,-110,-110,-110,-110,-90,-110,-110,-71,-110,-110,-110,-110,-71,-110,-110,-74,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-90,-110,-87,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-71,-78,-110,-110,-70,-110,-110,-110,-82,-110,-87,-110,-110,-110,-90,-110,-89,-83,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-79,-110,-71,-110,-110,-83,-110,-73,-110,-110,-110,-71,-110,-110,-48,10,3,27.0958,-24.6908
405,-110,-110,-82,-110,-110,-110,-78,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-70,-85,-110,-110,-75,-110,-74,-73,-71,-84,-110,-73,-110,-110,-110,-49,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-78,-110,-110,-110,-69,-110,-81,-110,-110,-76,-110,-110,-56,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-80,-110,-110,-81,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-63,-110,-110,-82,-110,-110,-48,-110,-110,-110,-79,-110,-110,-81,-110,-110,-110,-48,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-70,-110,-69,-110,-61,-110,-110,-110,-70,-81,-110,-110,-110,-84,-110,-78,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-69,-110,-110,-74,-110,-68,-110,-110,-110,-110,-110,-90,-110,-110,-71,-110,-110,-110,-110,-71,-110,-110,-74,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-90,-110,-87,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-71,-78,-110,-110,-70,-110,-110,-110,-82,-110,-87,-110,-110,-110,-90,-110,-89,-83,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-79,-110,-71,-110,-110,-83,-110,-73,-110,-110,-110,-71,-110,-110,-48,11,3,25.9644,-24.7833
406,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-76,-110,-110,-89,-110,-110,-110,-110,-73,-76,-68,-110,-110,-73,-110,-110,-110,-45,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-84,-55,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-52,-110,-72,-110,-110,-110,-110,-110,-83,-110,-64,-110,-110,-110,-84,-110,-110,-54,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-45,-110,-71,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-73,-71,-71,-110,-63,-110,-61,-110,-110,-77,-110,-85,-84,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-67,-71,-110,-110,-73,-110,-74,-110,-84,-75,-74,-110,-110,-110,-110,-71,-110,-110,-110,-110,-66,-83,-71,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-55,-110,-110,-90,-110,-110,-88,-74,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-85,-85,-110,-110,-110,-110,-110,-110,-110,-84,-110,-82,-110,-110,-79,-110,-110,-67,-110,-83,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-68,-89,-110,-82,-110,-70,-110,-79,-110,-110,-69,-110,-110,-77,-67,-110,-110,-54,12,3,26.4832,-24.0866
407,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-80,-110,-110,-110,-110,-89,-110,-110,-110,-110,-77,-79,-73,-110,-110,-74,-110,-110,-110,-47,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-69,-110,-110,-83,-110,-110,-110,-110,-110,-69,-110,-81,-110,-110,-110,-110,-83,-57,-110,-110,-110,-80,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-52,-110,-75,-110,-77,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-53,-87,-110,-110,-78,-110,-110,-110,-110,-110,-110,-47,-110,-69,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-110,-78,-110,-68,-68,-110,-60,-110,-60,-110,-110,-83,-110,-110,-86,-110,-110,-82,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-80,-110,-110,-110,-110,-76,-75,-110,-110,-110,-110,-78,-110,-110,-110,-110,-61,-82,-110,-70,-110,-110,-110,-110,-110,-83,-110,-75,-110,-110,-110,-110,-56,-110,-110,-89,-110,-110,-110,-71,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-77,-110,-110,-89,-110,-110,-110,-77,-86,-110,-85,-110,-110,-110,-110,-110,-86,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-73,-78,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-68,-87,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-110,-110,-110,-110,-110,-52,13,3,29.7524,-23.4779
408,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-87,-110,-110,-110,-110,-110,-110,-73,-110,-110,-79,-110,-110,-110,-44,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-53,-110,-73,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-58,-87,-110,-110,-110,-110,-110,-76,-110,-110,-110,-44,-110,-71,-77,-91,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-70,-110,-64,-64,-110,-65,-110,-56,-110,-110,-110,-110,-83,-85,-84,-110,-78,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-68,-110,-84,-74,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-61,-83,-70,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-89,-110,-110,-56,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-74,-110,-85,-110,-110,-87,-85,-84,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-83,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-70,-84,-110,-82,-110,-110,-110,-81,-83,-110,-110,-110,-110,-110,-110,-110,-110,-58,14,3,34.3784,-24.1996
409,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-71,-87,-110,-110,-110,-110,-70,-78,-72,-110,-110,-74,-110,-110,-110,-44,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-85,-68,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-81,-110,-110,-76,-110,-110,-54,-110,-110,-110,-79,-110,-110,-110,-110,-82,-110,-79,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-58,-110,-110,-110,-110,-110,-54,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-44,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-75,-66,-65,-110,-61,-110,-55,-110,-72,-82,-110,-82,-110,-110,-110,-82,-81,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-65,-110,-110,-79,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-72,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-88,-53,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-84,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-75,-110,-110,-110,-110,-66,-110,-84,-84,-79,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-72,-110,-110,-75,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-85,-110,-73,-110,-110,-110,-110,-85,-110,-78,-110,-110,-110,-73,-110,-110,-53,15,3,37.874,-27.2592
