,WAP001,WAP003,WAP004,WAP007,WAP008,WAP010,WAP011,WAP012,WAP014,WAP016,WAP024,WAP025,WAP027,WAP029,WAP030,WAP031,WAP032,WAP034,WAP036,WAP037,WAP039,WAP041,WAP042,WAP043,WAP044,WAP046,WAP047,WAP048,WAP049,WAP052,WAP054,WAP055,WAP057,WAP060,WAP062,WAP063,WAP064,WAP066,WAP068,WAP069,WAP076,WAP079,WAP082,WAP083,WAP084,WAP087,WAP089,WAP090,WAP093,WAP094,WAP101,WAP102,WAP103,WAP107,WAP110,WAP111,WAP113,WAP114,WAP115,WAP116,WAP118,WAP119,WAP120,WAP123,WAP125,WAP129,WAP130,WAP131,WAP133,WAP134,WAP136,WAP137,WAP138,WAP139,WAP140,WAP142,WAP143,WAP145,WAP150,WAP151,WAP154,WAP155,WAP156,WAP157,WAP158,WAP159,WAP160,WAP164,WAP165,WAP168,WAP171,WAP172,WAP173,WAP175,WAP176,WAP177,WAP179,WAP180,WAP181,WAP184,WAP186,WAP187,WAP188,WAP189,WAP190,WAP193,WAP194,WAP195,WAP196,WAP197,WAP198,WAP199,WAP201,WAP202,WAP204,WAP210,WAP212,WAP213,WAP214,WAP215,WAP220,WAP222,WAP223,WAP224,WAP225,WAP227,WAP228,WAP230,WAP232,WAP233,WAP236,WAP237,WAP238,WAP240,WAP241,WAP242,WAP244,WAP245,WAP246,WAP248,WAP249,WAP251,WAP253,WAP255,WAP256,WAP257,WAP259,WAP260,WAP263,WAP264,WAP267,WAP268,WAP269,WAP270,WAP272,WAP273,WAP274,WAP277,WAP278,WAP279,WAP280,WAP281,WAP284,WAP286,WAP290,WAP292,WAP297,WAP299,WAP301,WAP306,WAP307,WAP308,WAP314,WAP316,WAP318,WAP320,WAP322,WAP323,WAP324,WAP326,WAP327,WAP328,WAP330,WAP331,WAP332,WAP335,WAP336,WAP337,WAP341,WAP342,WAP344,WAP345,WAP346,WAP347,WAP349,WAP351,WAP354,WAP358,WAP362,WAP365,WAP370,WAP372,WAP373,WAP376,WAP379,WAP380,WAP381,WAP382,WAP383,WAP384,WAP385,WAP386,WAP387,WAP388,WAP389,WAP390,WAP394,WAP395,WAP396,WAP397,WAP398,WAP399,WAP400,WAP401,WAP402,WAP403,WAP404,WAP406,WAP407,WAP408,WAP409,WAP410,WAP411,WAP413,WAP414,WAP416,WAP417,WAP421,WAP422,WAP423,WAP425,WAP431,WAP432,WAP433,WAP435,WAP436,WAP437,WAP438,WAP439,WAP440,WAP442,WAP445,WAP446,WAP447,WAP448,WAP450,WAP451,WAP453,WAP455,WAP457,WAP458,WAP459,WAP460,WAP464,WAP465,WAP466,WAP467,WAP469,WAP470,WAP471,WAP474,WAP476,WAP477,WAP479,WAP480,WAP481,WAP482,WAP483,WAP486,WAP497,WAP498,WAP499,WAP502,WAP503,WAP504,WAP505,WAP506,WAP507,WAP510,WAP511,WAP513,WAP514,WAP515,Loc_x,Loc_y,rGeoY,rGeoZ
108,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-72,-110,-63,-67,-110,-68,-110,-77,-110,-110,-110,-110,-110,-43,-69,-68,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-71,-110,-56,-83,-66,-110,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-44,-110,-110,-110,-81,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-43,-110,-61,-110,-52,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-47,-80,-110,-110,-84,-81,-110,-110,-110,-110,-110,-110,-110,-83,-81,-110,-110,-110,-61,-110,-56,-110,-110,-110,-110,-110,-74,-110,-45,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-74,-110,-110,-110,-54,-110,-110,-110,-78,-110,-110,-110,-110,-83,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-55,-80,-110,-72,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-73,-110,-110,-78,-83,-110,-110,-83,-110,-110,-110,-46,-88,-110,-63,24,2,32.9989,-36.021
109,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-69,-110,-68,-77,-73,-110,-110,-110,-110,-110,-39,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-62,-110,-110,-110,-77,-110,-110,-50,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-83,-110,-110,-110,-110,-110,-110,-110,-74,-58,-80,-110,-110,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-71,-110,-85,-110,-110,-110,-74,-110,-110,-38,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-45,-110,-58,-59,-52,-110,-59,-110,-110,-110,-83,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-82,-71,-87,-110,-110,-67,-110,-50,-110,-110,-110,-110,-86,-78,-110,-44,-110,-76,-110,-110,-51,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-73,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-51,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-77,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-83,-110,-78,-80,-110,-110,-110,-57,-110,-78,-110,28,2,30.5739,-29.0074
110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-69,-110,-66,-110,-70,-110,-110,-72,-110,-110,-40,-110,-65,-110,-110,-110,-78,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-49,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-76,-60,-82,-66,-110,-110,-110,-86,-110,-53,-110,-110,-110,-85,-110,-110,-71,-110,-110,-78,-110,-110,-110,-110,-110,-40,-110,-110,-81,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-39,-110,-60,-60,-53,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-44,-110,-110,-110,-110,-110,-79,-110,-110,-77,-84,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-39,-110,-71,-110,-110,-49,-110,-110,-76,-110,-110,-72,-110,-110,-110,-60,-110,-110,-110,-72,-110,-110,-110,-110,-110,-77,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-75,-110,-64,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-78,-110,-110,-110,-110,-110,-110,-110,-75,-110,-73,-71,-110,-110,-110,-110,-110,-110,-69,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-69,-110,-110,-110,-110,-110,-66,-110,-83,-110,-110,-110,-44,-110,-110,-70,31,2,34.7462,-30.4932
111,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-66,-110,-110,-62,-110,-74,-110,-110,-110,-110,-110,-44,-70,-63,-73,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-77,-63,-110,-110,-110,-110,-110,-50,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-44,-110,-110,-110,-72,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-38,-110,-60,-62,-51,-110,-64,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-70,-110,-58,-74,-110,-110,-110,-110,-75,-110,-37,-110,-70,-110,-110,-56,-110,-110,-74,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-74,-110,-74,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-71,-110,-110,-73,-110,-58,-110,-110,-73,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-80,-110,-110,-110,-110,-69,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-74,-85,-60,-110,-84,-110,-110,-110,-55,-110,-110,-110,38,2,30.3549,-43.5481
112,-110,-110,-110,-110,-110,-110,-110,-87,-110,-75,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-44,-68,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-82,-110,-110,-110,-85,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-82,-110,-110,-110,-110,-110,-110,-50,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-43,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-44,-110,-57,-58,-51,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-69,-110,-71,-71,-110,-110,-110,-110,-72,-110,-43,-110,-110,-110,-110,-57,-110,-75,-110,-110,-110,-76,-110,-80,-110,-65,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-72,-73,-110,-110,-110,-110,-83,-110,-71,-110,-79,-110,-70,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-74,-110,-72,-110,-110,-77,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-69,-110,-110,-64,-110,-110,-110,-110,-110,-51,-110,-110,-110,41,2,32.1902,-30.1571
113,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-60,-81,-74,-110,-110,-110,-110,-110,-46,-110,-57,-110,-110,-110,-82,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-79,-110,-86,-110,-110,-110,-110,-75,-110,-78,-110,-110,-110,-110,-110,-110,-110,-80,-66,-76,-60,-110,-110,-110,-110,-110,-45,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-74,-46,-110,-110,-110,-73,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-50,-110,-53,-53,-45,-110,-69,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-63,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-70,-74,-110,-110,-110,-110,-110,-110,-49,-110,-74,-110,-110,-58,-110,-77,-74,-73,-110,-78,-110,-110,-110,-66,-84,-110,-110,-68,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-73,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-67,-110,-70,-110,-110,-110,-110,-76,-110,-110,-110,-110,-60,-110,-67,-110,-110,-110,-110,-65,-110,-85,-110,-110,-110,-65,-110,-110,-110,46,2,33.9812,-30.9956
114,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-66,-110,-66,-84,-79,-110,-110,-73,-110,-110,-56,-72,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-87,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-81,-110,-82,-80,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-68,-77,-110,-110,-110,-110,-110,-110,-50,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-83,-75,-72,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-110,-55,-55,-49,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-60,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-70,-110,-110,-110,-110,-74,-110,-50,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-73,-110,-110,-110,-67,-110,-110,-110,-110,-110,-75,-110,-59,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-66,-86,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-65,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-72,-110,-110,-70,-79,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-73,47,2,33.2084,-33.1045
115,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-78,-74,-110,-110,-72,-110,-110,-54,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-74,-110,-76,-110,-110,-110,-85,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-59,-81,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-81,-110,-110,-54,-110,-110,-64,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-50,-110,-68,-110,-110,-110,-46,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-47,-110,-110,-110,-77,-110,-76,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-69,-110,-52,-110,-110,-110,-110,-86,-81,-110,-49,-110,-68,-110,-74,-68,-110,-110,-110,-110,-110,-72,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-84,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-52,-71,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-79,-110,-110,-74,-84,-110,-110,-77,-110,-110,-110,-46,-110,-110,-52,0,2,24.5348,-39.4973
116,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-72,-110,-110,-81,-77,-76,-110,-110,-70,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-56,-110,-78,-110,-76,-110,-110,-110,-85,-110,-110,-110,-110,-83,-69,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-82,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-110,-110,-110,-58,-110,-110,-55,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-52,-63,-69,-110,-69,-110,-50,-110,-70,-110,-110,-65,-84,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-58,-62,-110,-110,-78,-110,-71,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-68,-110,-55,-78,-110,-110,-110,-110,-83,-110,-53,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-55,-63,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-73,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-81,-110,-69,-75,-110,-77,-110,-110,-110,-110,-110,-57,-110,-110,-51,1,2,25.4124,-40.7738
117,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-62,-70,-110,-67,-110,-74,-110,-110,-76,-110,-110,-49,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-83,-110,-77,-87,-110,-110,-110,-52,-79,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-67,-110,-110,-110,-110,-110,-47,-110,-110,-110,-110,-110,-110,-70,-82,-110,-81,-110,-110,-80,-110,-110,-50,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-85,-60,-63,-47,-110,-110,-110,-110,-110,-83,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-76,-80,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-48,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-72,-110,-70,-110,-69,-110,-85,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-82,-74,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-73,-110,-110,-86,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-52,-71,-69,-110,-110,-110,-110,-63,-110,-79,-110,-110,-110,-57,-110,-110,-74,47,2,33.8385,-36.0336
118,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-77,-110,-68,-110,-110,-110,-82,-110,-75,-78,-75,-110,-110,-72,-110,-110,-47,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-64,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-75,-110,-51,-80,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-57,-76,-110,-110,-110,-110,-82,-110,-110,-48,-87,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-53,-70,-71,-69,-63,-110,-110,-110,-69,-110,-110,-110,-110,-110,-64,-72,-110,-110,-110,-110,-110,-110,-81,-110,-79,-110,-110,-63,-65,-110,-83,-110,-110,-73,-110,-110,-82,-110,-110,-110,-77,-110,-110,-110,-110,-67,-110,-54,-110,-110,-110,-110,-110,-110,-110,-52,-110,-110,-110,-68,-67,-110,-110,-110,-110,-80,-72,-110,-110,-110,-50,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-54,-66,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-83,-110,-70,-77,-110,-72,-110,-75,-110,-110,-110,-60,-110,-110,-57,4,2,27.2618,-43.031000000000006
119,-110,-110,-110,-86,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-71,-81,-110,-110,-110,-82,-110,-110,-46,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-86,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-78,-110,-110,-59,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-84,-110,-110,-45,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-86,-110,-48,-76,-64,-65,-60,-110,-48,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-44,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-59,-110,-53,-76,-110,-110,-110,-110,-73,-110,-47,-110,-110,-110,-70,-57,-110,-110,-110,-110,-110,-80,-110,-110,-110,-57,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-54,-77,-81,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-67,-110,-76,-110,-69,-110,-110,-75,-110,-110,-110,-110,-110,-45,-110,-77,-54,14,2,33.7441,-36.3675
120,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-67,-110,-78,-110,-74,-77,-76,-110,-80,-76,-73,-110,-110,-77,-110,-110,-52,-68,-110,-110,-110,-110,-85,-110,-78,-110,-110,-73,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-85,-110,-110,-110,-81,-85,-110,-110,-110,-110,-74,-110,-110,-82,-110,-110,-110,-110,-110,-110,-70,-74,-61,-80,-110,-110,-74,-79,-110,-110,-67,-110,-110,-110,-110,-110,-110,-62,-110,-110,-84,-110,-110,-74,-110,-110,-52,-110,-110,-73,-84,-75,-110,-70,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-47,-79,-74,-73,-59,-110,-51,-110,-78,-70,-110,-74,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-75,-110,-110,-70,-110,-51,-110,-110,-110,-77,-110,-110,-110,-110,-77,-110,-110,-110,-81,-75,-110,-110,-110,-69,-110,-58,-71,-110,-110,-110,-110,-83,-110,-47,-110,-74,-110,-70,-64,-110,-68,-110,-77,-110,-77,-110,-110,-110,-62,-110,-110,-110,-86,-110,-110,-110,-110,-110,-84,-76,-67,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-79,-110,-78,-110,-110,-110,-110,-69,-110,-48,-80,-83,-110,-110,-72,-110,-110,-110,-110,-68,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-72,-110,-87,-72,-110,-110,-79,-110,-110,-110,-76,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-66,-75,-110,-66,-75,-85,-73,-83,-83,-110,-110,-110,-52,-110,-110,-63,17,2,39.4332,-38.1817
