,WAP001,WAP003,WAP004,WAP007,WAP008,WAP010,WAP011,WAP012,WAP013,WAP014,WAP016,WAP024,WAP025,WAP027,WAP029,WAP030,WAP031,WAP032,WAP034,WAP036,WAP037,WAP039,WAP041,WAP042,WAP043,WAP044,WAP046,WAP047,WAP048,WAP049,WAP050,WAP052,WAP054,WAP055,WAP057,WAP060,WAP062,WAP063,WAP064,WAP066,WAP068,WAP069,WAP073,WAP075,WAP076,WAP079,WAP082,WAP083,WAP084,WAP087,WAP088,WAP089,WAP090,WAP092,WAP093,WAP094,WAP095,WAP101,WAP102,WAP103,WAP107,WAP110,WAP111,WAP113,WAP114,WAP115,WAP116,WAP118,WAP119,WAP120,WAP122,WAP123,WAP125,WAP126,WAP129,WAP130,WAP131,WAP133,WAP134,WAP136,WAP137,WAP138,WAP139,WAP140,WAP142,WAP143,WAP145,WAP149,WAP150,WAP151,WAP154,WAP155,WAP156,WAP157,WAP158,WAP159,WAP160,WAP162,WAP164,WAP165,WAP168,WAP170,WAP171,WAP172,WAP173,WAP175,WAP176,WAP177,WAP179,WAP180,WAP181,WAP184,WAP185,WAP186,WAP187,WAP188,WAP189,WAP190,WAP191,WAP193,WAP194,WAP196,WAP197,WAP198,WAP199,WAP201,WAP202,WAP204,WAP206,WAP210,WAP212,WAP213,WAP214,WAP215,WAP218,WAP220,WAP222,WAP223,WAP224,WAP225,WAP227,WAP228,WAP230,WAP232,WAP233,WAP234,WAP236,WAP237,WAP238,WAP240,WAP241,WAP242,WAP243,WAP244,WAP245,WAP246,WAP248,WAP249,WAP251,WAP253,WAP255,WAP256,WAP257,WAP258,WAP259,WAP260,WAP263,WAP264,WAP267,WAP268,WAP269,WAP270,WAP272,WAP273,WAP274,WAP277,WAP278,WAP279,WAP280,WAP281,WAP284,WAP286,WAP290,WAP292,WAP293,WAP294,WAP297,WAP299,WAP301,WAP306,WAP307,WAP308,WAP314,WAP316,WAP318,WAP319,WAP320,WAP322,WAP323,WAP324,WAP326,WAP327,WAP328,WAP330,WAP331,WAP332,WAP335,WAP336,WAP337,WAP339,WAP341,WAP342,WAP344,WAP345,WAP346,WAP347,WAP349,WAP351,WAP353,WAP354,WAP358,WAP362,WAP363,WAP365,WAP367,WAP370,WAP371,WAP372,WAP373,WAP376,WAP379,WAP380,WAP381,WAP382,WAP383,WAP384,WAP385,WAP386,WAP388,WAP389,WAP390,WAP394,WAP395,WAP396,WAP397,WAP398,WAP399,WAP400,WAP401,WAP402,WAP403,WAP404,WAP406,WAP407,WAP408,WAP409,WAP410,WAP411,WAP413,WAP414,WAP416,WAP417,WAP421,WAP422,WAP423,WAP425,WAP429,WAP431,WAP432,WAP435,WAP436,WAP437,WAP438,WAP439,WAP440,WAP442,WAP445,WAP446,WAP447,WAP448,WAP449,WAP450,WAP451,WAP453,WAP454,WAP455,WAP457,WAP458,WAP459,WAP460,WAP464,WAP465,WAP466,WAP467,WAP468,WAP469,WAP470,WAP471,WAP474,WAP476,WAP477,WAP480,WAP481,WAP482,WAP483,WAP484,WAP486,WAP498,WAP499,WAP500,WAP502,WAP503,WAP504,WAP505,WAP506,WAP507,WAP510,WAP511,WAP513,WAP514,WAP515,Loc_x,Loc_y,rGeoY,rGeoZ
101,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-75,-110,-79,-110,-110,-73,-72,-110,-64,-79,-110,-110,-110,-78,-110,-110,-110,-37,-110,-65,-110,-110,-110,-82,-82,-110,-110,-110,-84,-110,-77,-110,-82,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-85,-110,-51,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-76,-110,-56,-76,-62,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-82,-110,-110,-80,-110,-110,-110,-37,-110,-76,-110,-77,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-45,-110,-110,-110,-110,-53,-110,-60,-110,-110,-75,-110,-84,-75,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-63,-77,-110,-110,-110,-110,-110,-76,-110,-45,-86,-77,-110,-110,-50,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-72,-110,-110,-110,-86,-110,-110,-84,-75,-110,-110,-71,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-73,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-60,29,1,31.4869,-30.0972
102,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-88,-110,-110,-110,-74,-110,-79,-72,-110,-64,-110,-110,-110,-110,-76,-110,-110,-78,-110,-110,-110,-36,-74,-67,-110,-110,-110,-79,-81,-110,-110,-110,-86,-110,-77,-110,-84,-110,-110,-110,-71,-110,-110,-65,-110,-110,-110,-110,-79,-84,-110,-54,-110,-110,-110,-79,-110,-85,-110,-84,-110,-110,-110,-110,-110,-110,-79,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-60,-78,-68,-110,-110,-110,-110,-110,-110,-110,-47,-62,-110,-110,-110,-110,-110,-64,-110,-110,-110,-82,-110,-110,-110,-110,-110,-85,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-47,-110,-57,-57,-110,-47,-110,-64,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-81,-110,-69,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-68,-110,-110,-110,-67,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-68,-110,-110,-110,-87,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-73,-77,-110,-110,-110,-110,-110,-81,-110,-110,-74,-110,-110,-72,-83,-110,-110,-68,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-77,-78,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-75,-75,-110,-110,-110,-70,-110,-110,-110,-110,-110,-62,-110,-77,-65,35,1,33.1462,-38.4016
103,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-73,-110,-110,-110,-110,-68,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-37,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-75,-81,-110,-110,-110,-110,-78,-110,-110,-64,-110,-81,-110,-85,-79,-110,-110,-53,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-59,-80,-110,-110,-110,-110,-110,-84,-75,-110,-49,-110,-110,-71,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-37,-87,-74,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-83,-81,-110,-90,-110,-110,-110,-110,-62,-62,-110,-49,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-76,-110,-59,-110,-110,-110,-79,-110,-77,-110,-110,-81,-110,-110,-110,-110,-110,-110,-67,-85,-78,-110,-65,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-52,-110,-110,-110,-110,-110,-110,-76,-110,-78,-110,-110,-58,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-80,-79,-75,-110,-110,-68,-110,-110,-85,-110,-110,-77,-110,-110,-110,-110,-110,-78,-110,-110,-77,-110,-65,-110,-82,-81,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-68,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-72,-110,-110,-71,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-86,-65,36,1,31.4523,-40.4809
104,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-75,-110,-110,-110,-110,-69,-110,-72,-110,-110,-77,-110,-110,-110,-43,-76,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-77,-110,-84,-110,-110,-110,-74,-110,-110,-63,-110,-80,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-78,-62,-68,-69,-110,-110,-110,-110,-110,-110,-110,-47,-110,-110,-67,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-42,-110,-78,-70,-78,-110,-110,-110,-110,-110,-110,-110,-76,-81,-110,-85,-80,-110,-110,-86,-110,-110,-110,-57,-58,-110,-47,-110,-70,-110,-110,-72,-110,-110,-81,-110,-110,-85,-110,-110,-110,-80,-110,-110,-110,-110,-110,-88,-110,-80,-110,-62,-110,-110,-110,-81,-86,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-70,-110,-81,-110,-67,-110,-69,-110,-110,-110,-110,-76,-110,-79,-110,-44,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-71,-110,-75,-81,-110,-75,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-69,-78,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-81,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-79,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-63,-110,-110,-76,-110,-72,-110,-110,-66,-110,-110,-110,-110,-110,-64,-110,-74,-63,37,1,29.6383,-41.7905
105,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-76,-110,-110,-66,-69,-110,-62,-81,-110,-110,-110,-110,-110,-110,-110,-39,-75,-66,-110,-110,-110,-79,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-64,-110,-110,-110,-110,-110,-83,-110,-56,-110,-110,-110,-74,-110,-110,-110,-81,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-77,-110,-110,-78,-62,-110,-110,-110,-110,-110,-110,-110,-41,-68,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-39,-110,-110,-72,-110,-80,-70,-110,-110,-110,-88,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-55,-110,-110,-41,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-81,-72,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-67,-110,-71,-68,-110,-110,-80,-110,-110,-74,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-67,-110,-75,-110,-110,-67,-110,-110,-79,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-75,-110,-69,-110,-110,-110,-110,-69,-110,-110,-110,-110,-81,-110,-110,-110,-110,-78,-81,-67,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-74,-110,-110,-110,-76,-72,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-79,-110,-110,-110,-110,-110,-82,-66,-110,-110,-110,-110,-110,-62,-110,-83,-69,42,1,32.8577,-30.2784
106,-110,-110,-81,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-75,-110,-110,-77,-110,-68,-110,-78,-110,-110,-110,-110,-110,-73,-110,-110,-75,-110,-110,-110,-53,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-61,-110,-110,-110,-110,-79,-81,-110,-110,-110,-110,-110,-110,-110,-69,-87,-110,-65,-110,-110,-110,-80,-110,-84,-110,-110,-84,-110,-82,-110,-110,-110,-81,-79,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-82,-110,-110,-67,-110,-110,-86,-110,-110,-69,-53,-110,-85,-86,-110,-110,-55,-84,-110,-110,-84,-110,-110,-110,-110,-110,-89,-53,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-82,-110,-110,-110,-110,-110,-110,-110,-67,-73,-71,-71,-110,-110,-110,-54,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-76,-110,-64,-59,-110,-80,-79,-110,-71,-110,-110,-110,-77,-110,-80,-110,-110,-76,-85,-110,-110,-110,-69,-110,-64,-77,-110,-110,-110,-76,-110,-84,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-90,-110,-110,-73,-110,-64,-58,-78,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-84,-83,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-74,-84,-74,-110,-82,-110,-63,-110,-110,-54,1,1,26.8721,-41.6518
107,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-80,-110,-110,-110,-68,-110,-75,-110,-110,-110,-74,-110,-71,-110,-85,-74,-110,-110,-84,-47,-70,-79,-110,-91,-110,-110,-110,-110,-110,-110,-110,-82,-67,-110,-81,-83,-110,-110,-83,-110,-110,-71,-110,-110,-85,-110,-110,-87,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-84,-110,-110,-110,-110,-110,-79,-110,-49,-110,-110,-110,-64,-110,-80,-110,-76,-110,-60,-110,-110,-81,-110,-110,-110,-51,-110,-110,-110,-110,-110,-110,-80,-110,-87,-110,-46,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-75,-110,-110,-83,-110,-55,-110,-110,-64,-110,-59,-110,-48,-110,-68,-71,-110,-85,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-91,-85,-79,-110,-56,-110,-110,-110,-78,-110,-62,-110,-110,-110,-73,-110,-110,-110,-110,-72,-110,-85,-110,-110,-68,-110,-61,-110,-110,-110,-110,-78,-110,-110,-110,-58,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-84,-74,-110,-110,-110,-110,-49,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-82,-110,-72,-110,-65,-110,-110,-110,-110,-110,-110,-70,-84,-110,-110,-110,-110,-110,-110,-110,-110,-74,-84,-59,-64,-110,-110,-110,-68,-110,-83,-110,-110,-78,-110,-110,-110,-110,-110,-86,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-74,-110,-110,-110,-110,-110,-110,-110,-79,-110,-76,-110,-110,-110,-110,-110,-78,-110,-110,-110,-71,-76,-110,-79,-110,-70,-110,-110,-73,-83,-110,-110,-110,-110,-110,-110,-84,-52,9,1,26.653000000000002,-29.956
108,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-80,-110,-110,-110,-75,-110,-110,-110,-76,-110,-110,-110,-44,-110,-73,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-78,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-73,-110,-110,-110,-110,-110,-110,-110,-110,-53,-82,-110,-110,-69,-110,-110,-110,-110,-110,-57,-51,-110,-72,-110,-110,-110,-57,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-44,-110,-72,-76,-110,-110,-73,-110,-110,-110,-87,-85,-110,-110,-110,-110,-110,-110,-110,-82,-110,-49,-80,-110,-64,-110,-57,-110,-55,-110,-71,-76,-110,-83,-78,-110,-110,-80,-72,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-67,-110,-110,-75,-88,-110,-110,-110,-72,-110,-110,-110,-110,-110,-79,-110,-110,-85,-110,-66,-110,-110,-69,-110,-110,-110,-110,-110,-78,-110,-50,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-77,-110,-78,-110,-71,-110,-110,-110,-110,-87,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-60,-110,-110,-110,-110,-64,-110,-110,-110,-78,-110,-110,-110,-110,-110,-76,-110,-110,-83,-110,-110,-110,-110,-110,-76,-84,-110,-110,-110,-78,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-72,-110,-78,-110,-110,-110,-110,-110,-80,-54,-110,-84,-57,20,1,37.4004,-38.4306
109,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-72,-86,-110,-76,-110,-69,-110,-72,-110,-110,-72,-110,-110,-110,-46,-110,-81,-110,-88,-110,-83,-84,-82,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-77,-110,-110,-67,-110,-110,-110,-110,-77,-81,-110,-58,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-83,-74,-110,-110,-80,-110,-110,-81,-110,-110,-110,-110,-76,-53,-80,-70,-110,-70,-110,-110,-110,-78,-110,-59,-45,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-67,-110,-110,-86,-46,-110,-74,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-49,-110,-60,-62,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-65,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-56,-67,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-75,-110,-110,-110,-60,-110,-57,-110,-110,-110,-110,-110,-85,-110,-110,-110,-88,-77,-110,-110,-58,-110,-110,-110,-110,-81,-110,-72,-110,-79,-110,-110,-53,-110,-110,-110,-110,-110,-74,-110,-110,-80,-89,-110,-79,-80,-110,-68,-110,-110,-110,-110,-110,-110,-62,-79,-110,-110,-110,-110,-110,-110,-72,-110,-77,-110,-56,-110,-80,-82,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-75,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-73,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-84,-110,-110,-66,-110,-110,-74,-74,-110,-110,-110,-75,-110,-74,-110,-84,-110,-57,-110,-110,-59,23,1,33.4175,-40.4643
110,-110,-110,-69,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-78,-80,-66,-110,-86,-70,-110,-71,-110,-110,-110,-110,-110,-110,-44,-69,-71,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-81,-110,-110,-56,-110,-110,-110,-79,-110,-80,-110,-87,-110,-110,-110,-110,-110,-110,-73,-110,-74,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-73,-58,-110,-110,-110,-80,-110,-110,-110,-110,-110,-51,-61,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-44,-88,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-53,-110,-58,-58,-110,-51,-110,-61,-110,-110,-76,-110,-79,-110,-110,-110,-110,-66,-110,-110,-74,-110,-110,-110,-110,-72,-86,-110,-76,-110,-59,-110,-110,-110,-75,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-75,-110,-66,-110,-65,-71,-110,-110,-110,-71,-85,-110,-110,-54,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-77,-110,-110,-76,-110,-110,-69,-110,-110,-110,-84,-78,-110,-110,-110,-110,-110,-110,-110,-75,-110,-74,-110,-65,-68,-81,-110,-110,-66,-110,-84,-110,-110,-72,-110,-110,-110,-84,-76,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-82,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-59,-110,-110,-61,32,1,35.7439,-34.4764
111,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-78,-110,-74,-72,-110,-67,-76,-70,-83,-110,-75,-110,-110,-110,-42,-110,-74,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-82,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-80,-66,-110,-110,-110,-110,-110,-74,-110,-48,-56,-110,-73,-110,-110,-110,-62,-110,-110,-110,-77,-110,-110,-77,-110,-110,-110,-42,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-79,-76,-110,-110,-110,-110,-110,-110,-110,-54,-79,-59,-60,-110,-48,-110,-59,-110,-80,-72,-110,-84,-72,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-57,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-72,-110,-77,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-74,-110,-54,-110,-110,-110,-110,-53,-110,-110,-110,-110,-79,-110,-77,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-70,-110,-80,-75,-74,-110,-110,-110,-110,-82,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-84,-110,-110,-110,-110,-72,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-74,-110,-75,-110,-71,-110,-80,-68,-110,-110,-110,-110,-82,-110,-83,-110,-62,34,1,35.2661,-39.6794
112,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-74,-70,-110,-110,-75,-110,-110,-110,-42,-69,-110,-110,-110,-110,-110,-84,-79,-110,-110,-110,-110,-76,-110,-110,-83,-110,-110,-75,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-55,-78,-110,-110,-110,-110,-110,-82,-110,-110,-53,-62,-110,-110,-110,-110,-110,-61,-110,-110,-110,-78,-110,-110,-72,-110,-110,-110,-42,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-82,-110,-110,-77,-110,-110,-110,-110,-110,-110,-62,-61,-110,-53,-110,-61,-110,-110,-75,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-56,-110,-110,-110,-75,-110,-75,-110,-110,-76,-82,-110,-81,-110,-110,-110,-74,-80,-79,-110,-110,-110,-66,-71,-110,-110,-110,-73,-110,-76,-110,-45,-110,-110,-86,-110,-56,-110,-110,-110,-110,-80,-110,-73,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-73,-110,-74,-110,-110,-110,-110,-78,-110,-110,-110,-73,-110,-110,-84,-110,-79,-76,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-65,-76,-78,-110,-110,-66,-110,-84,-110,-80,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-71,-110,-110,-110,-70,-110,-110,-69,-110,-110,-110,-83,-110,-110,-110,-72,-60,35,1,33.8793,-42.8302
